,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
259,443.0,3.0,6.0,Gasoline,1500,Porsche,911 Carrera S,2023,Automatic,7.0,None reported,
260,240.0,3.0,6.0,E85 Flex Fuel,148800,Lincoln,cheap_model,2010,Automatic,6.0,None reported,
261,360.0,2.5,5.0,Gasoline,113500,Audi,mid_model,2002,Manual,1.0,None reported,
262,252.0,2.0,4.0,Gasoline,11000,Genesis,mid_model,2023,Automatic,8.0,None reported,
263,148.0,3.0,6.0,Gasoline,150000,Ford,cheap_model,2004,Automatic,10.0,None reported,
264,460.0,5.0,8.0,Gasoline,25000,Ford,Mustang GT Premium,2020,Manual,10.0,None reported,
265,350.0,6.7,6.0,Diesel,86000,RAM,mid_model,2017,Automatic,8.0,None reported,
266,335.0,3.0,6.0,Gasoline,91600,BMW,mid_model,2015,Manual,8.0,None reported,
267,290.0,4.0,8.0,Gasoline,160000,Jaguar,cheap_model,1998,Automatic,8.0,At least 1 accident or damage reported,
268,240.0,2.0,4.0,Gasoline,123256,Ford,mid_model,2016,Automatic,10.0,None reported,
269,611.0,3.9,8.0,Gasoline,10000,expensive_brand,expensive_model,2023,Automatic,8.0,None reported,
270,290.0,3.6,6.0,Gasoline,109646,Ford,Explorer XLT,2014,Automatic,5.0,None reported,
271,300.0,3.0,6.0,Gasoline,74850,BMW,X5 xDrive35i,2016,DCT,8.0,None reported,
272,210.0,4.0,6.0,Gasoline,153818,Ford,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
273,176.0,2.5,4.0,Gasoline,119000,Toyota,cheap_model,2016,Automatic,8.0,None reported,
274,333.0,3.0,6.0,Gasoline,77634,Audi,mid_model,2015,Automatic,8.0,None reported,
275,987.0,8.0,0.0,Gasoline,13500,expensive_brand,expensive_model,2011,Automatic,7.0,None reported,
276,270.0,3.0,6.0,Gasoline,69001,Cadillac,cheap_model,2012,Automatic,8.0,None reported,
277,225.0,1.8,4.0,Gasoline,69300,Audi,mid_model,2002,DCT,1.0,At least 1 accident or damage reported,
278,156.0,2.3,4.0,Gasoline,106000,Mazda,cheap_model,2009,Automatic,6.0,At least 1 accident or damage reported,
279,335.0,3.0,6.0,Hybrid,35580,Audi,mid_model,2019,Automatic,8.0,None reported,
280,385.0,6.2,8.0,E85 Flex Fuel,25000,Ford,F-250 XLT,2015,Automatic,8.0,None reported,
281,211.0,2.0,4.0,Gasoline,160000,Audi,cheap_model,2015,Automatic,8.0,None reported,
282,271.0,5.6,6.0,Gasoline,32670,Tesla,mid_model,2021,Automatic,1.0,None reported,
283,365.0,3.5,6.0,Gasoline,38100,Lincoln,mid_model,2017,Automatic,10.0,None reported,
284,270.0,3.5,6.0,Gasoline,153843,Toyota,mid_model,2007,Automatic,8.0,At least 1 accident or damage reported,
285,523.0,4.4,8.0,Gasoline,29500,Land,expensive_model,2023,DCT,8.0,None reported,
286,220.0,2.0,4.0,E85 Flex Fuel,63450,Audi,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
287,263.0,4.7,8.0,Gasoline,116600,Lexus,cheap_model,2010,Manual,5.0,At least 1 accident or damage reported,
288,340.0,3.0,6.0,Gasoline,102800,Land,mid_model,2019,Automatic,9.0,None reported,
289,400.0,3.5,6.0,Gasoline,5500,Ford,mid_model,2022,Automatic,10.0,None reported,
290,210.0,2.0,4.0,Gasoline,110000,Volkswagen,cheap_model,2012,Automatic,8.0,At least 1 accident or damage reported,
291,205.0,3.8,6.0,Gasoline,107000,Jeep,Wrangler Unlimited Sport,2010,Automatic,5.0,At least 1 accident or damage reported,
292,159.0,2.7,4.0,Gasoline,36000,Toyota,mid_model,2011,Manual,6.0,None reported,
293,255.0,2.0,4.0,Gasoline,91600,cheap_brand,cheap_model,2009,Manual,4.0,None reported,
294,650.0,6.2,8.0,Gasoline,23500,Chevrolet,mid_model,2020,Manual,8.0,None reported,
295,340.0,3.0,6.0,Gasoline,63300,Land,mid_model,2017,Automatic,9.0,None reported,
296,301.0,4.6,8.0,Gasoline,167000,Lexus,GX 460 Base,2012,Automatic,6.0,At least 1 accident or damage reported,
297,450.0,4.0,8.0,Gasoline,65800,Audi,mid_model,2019,DCT,8.0,None reported,
298,450.0,3.5,6.0,Gasoline,28260,Ford,mid_model,2021,Automatic,10.0,None reported,
299,315.0,2.7,6.0,Gasoline,15000,Ford,mid_model,2021,Automatic,10.0,None reported,
300,325.0,6.0,8.0,Diesel,73091,Ford,cheap_model,2003,Automatic,6.0,None reported,
301,400.0,5.6,8.0,Gasoline,7250,Nissan,mid_model,2021,DCT,9.0,None reported,
302,285.0,3.6,6.0,Gasoline,13500,Jeep,mid_model,2020,Automatic,8.0,None reported,
303,210.0,4.0,6.0,Gasoline,170000,Ford,cheap_model,2010,Automatic,10.0,At least 1 accident or damage reported,
304,510.0,5.0,8.0,Gasoline,56000,Land,mid_model,2016,Automatic,9.0,None reported,
305,300.0,3.0,6.0,Gasoline,90000,BMW,X5 xDrive35i,2013,Automatic,8.0,None reported,
306,354.0,3.0,6.0,Gasoline,16900,Audi,mid_model,2018,Automatic,8.0,None reported,
307,158.0,2.4,4.0,Gasoline,98528,Toyota,cheap_model,2004,Automatic,8.0,None reported,
308,235.0,3.2,6.0,Gasoline,107800,Volvo,cheap_model,2010,Manual,8.0,None reported,
309,567.0,4.4,8.0,Gasoline,48000,BMW,X6 M Base,2018,Automatic,8.0,None reported,
310,455.0,6.2,8.0,Gasoline,28000,Chevrolet,Camaro 1SS,2021,Manual,10.0,None reported,
311,490.0,6.2,8.0,Gasoline,13700,Chevrolet,Corvette Stingray w/2LT,2022,Automatic,8.0,At least 1 accident or damage reported,
312,156.0,3.6,4.0,Gasoline,36021,Mazda,mid_model,2019,Automatic,6.0,None reported,
313,340.0,3.0,6.0,Gasoline,57918,Land,mid_model,2015,Automatic,10.0,At least 1 accident or damage reported,
314,275.0,2.3,4.0,Gasoline,3400,Ford,mid_model,2022,Automatic,10.0,None reported,
315,380.0,3.0,6.0,Gasoline,55000,Land,mid_model,2018,Automatic,8.0,None reported,
316,330.0,2.0,4.0,Gasoline,58600,Volvo,mid_model,2019,Automatic,8.0,None reported,
317,518.0,5.0,8.0,Gasoline,77690,Land,mid_model,2021,Automatic,8.0,None reported,
318,300.0,5.3,8.0,Gasoline,139000,Chevrolet,cheap_model,2013,Automatic,4.0,None reported,
319,285.0,4.3,6.0,E85 Flex Fuel,100080,GMC,mid_model,2015,Automatic,6.0,None reported,
320,536.0,5.5,8.0,Gasoline,49899,Mercedes-Benz,mid_model,2012,Automatic,9.0,At least 1 accident or damage reported,
321,389.0,3.0,6.0,Plug-In Hybrid,4126,Mercedes-Benz,mid_model,2023,Automatic,9.0,None reported,
322,252.0,2.0,4.0,Gasoline,48000,Audi,mid_model,2018,Automatic,7.0,None reported,
323,340.0,3.0,6.0,Gasoline,87500,Porsche,mid_model,2015,Automatic,7.0,None reported,
324,400.0,3.6,6.0,Gasoline,46000,Porsche,mid_model,2016,DCT,7.0,None reported,
325,410.0,6.4,8.0,Gasoline,122650,RAM,mid_model,2016,Automatic,6.0,None reported,
326,502.0,4.0,6.0,Gasoline,13650,Porsche,911 Carrera S,2021,Automatic,7.0,None reported,
327,300.0,3.0,6.0,Gasoline,116500,BMW,mid_model,2012,Automatic,7.0,None reported,
328,445.0,4.4,8.0,Gasoline,16500,BMW,mid_model,2021,Automatic,8.0,None reported,
329,450.0,3.5,6.0,Gasoline,49000,Lincoln,mid_model,2020,Automatic,10.0,None reported,
330,450.0,3.5,6.0,Gasoline,9142,Ford,F-150 Lariat,2021,Automatic,10.0,None reported,
331,420.0,3.6,6.0,Gasoline,49750,Porsche,mid_model,2015,Automatic,7.0,None reported,
332,285.0,3.6,6.0,Gasoline,115282,Jeep,mid_model,2013,Automatic,8.0,None reported,
333,173.0,2.5,4.0,Gasoline,116000,Subaru,cheap_model,2014,Automatic,6.0,At least 1 accident or damage reported,
334,290.0,3.3,6.0,Gasoline,38400,Kia,mid_model,2018,Automatic,8.0,None reported,
335,460.0,5.0,8.0,Gasoline,26840,Ford,Mustang GT Premium,2020,Automatic,10.0,None reported,
336,295.0,3.5,6.0,Gasoline,31000,Toyota,mid_model,2022,Automatic,8.0,None reported,
337,200.0,2.4,4.0,Gasoline,134000,Kia,cheap_model,2013,Automatic,8.0,At least 1 accident or damage reported,
338,355.0,5.3,8.0,Gasoline,132700,Chevrolet,Suburban LT,2016,Automatic,6.0,None reported,
339,381.0,5.7,8.0,Gasoline,123500,Toyota,mid_model,2012,Automatic,6.0,At least 1 accident or damage reported,
340,211.0,2.0,4.0,Gasoline,64500,Audi,cheap_model,2012,DCT,7.0,None reported,
341,210.0,3.7,6.0,Gasoline,141485,Jeep,cheap_model,2009,Automatic,8.0,None reported,
342,290.0,4.0,8.0,Gasoline,116500,Jaguar,cheap_model,2007,Automatic,8.0,None reported,
343,355.0,5.3,8.0,Gasoline,87500,GMC,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
344,188.0,3.0,6.0,Diesel,13344,Mercedes-Benz,mid_model,2021,Automatic,9.0,None reported,
345,301.0,4.6,8.0,Gasoline,17500,Lexus,GX 460 Base,2016,Automatic,6.0,At least 1 accident or damage reported,
346,190.0,4.0,6.0,Gasoline,160900,Jeep,cheap_model,2005,Automatic,8.0,At least 1 accident or damage reported,
347,236.0,4.0,6.0,Gasoline,95000,Toyota,mid_model,2007,Automatic,8.0,At least 1 accident or damage reported,
348,300.0,4.4,8.0,Gasoline,91812,Land,cheap_model,2001,Automatic,8.0,None reported,
349,414.0,4.0,8.0,Gasoline,77750,BMW,M3 Base,2008,Manual,7.0,None reported,
350,354.0,3.0,6.0,Gasoline,25000,Audi,mid_model,2018,DCT,8.0,None reported,
351,268.0,3.5,6.0,Gasoline,70891,Lexus,cheap_model,2016,Automatic,6.0,At least 1 accident or damage reported,
352,241.0,2.0,4.0,Gasoline,53705,Mercedes-Benz,mid_model,2013,Automatic,7.0,At least 1 accident or damage reported,
353,261.0,2.0,4.0,Hybrid,70780,Audi,mid_model,2018,Automatic,8.0,None reported,
354,445.0,4.4,8.0,Gasoline,48000,BMW,mid_model,2016,Automatic,8.0,At least 1 accident or damage reported,
355,340.0,3.0,6.0,Gasoline,99915,Land,mid_model,2016,Automatic,9.0,None reported,
356,184.0,2.5,6.0,Gasoline,40000,BMW,cheap_model,2004,Automatic,7.0,None reported,
357,333.0,3.2,6.0,Gasoline,86300,Nissan,M3 Base,2004,Manual,7.0,None reported,
358,284.0,3.5,6.0,Gasoline,45000,Nissan,mid_model,2020,Automatic,6.0,None reported,
359,400.0,6.75,8.0,Gasoline,8332,expensive_brand,mid_model,2005,Automatic,8.0,None reported,
360,300.0,3.0,6.0,Gasoline,156350,BMW,X5 xDrive35i,2013,Automatic,8.0,At least 1 accident or damage reported,
361,355.0,3.8,6.0,Gasoline,43000,Porsche,expensive_model,2006,Manual,7.0,None reported,
362,375.0,5.0,8.0,Gasoline,6200,Land,mid_model,2013,Automatic,9.0,At least 1 accident or damage reported,
363,340.0,5.7,8.0,Gasoline,134000,Dodge,cheap_model,2006,Automatic,8.0,At least 1 accident or damage reported,
364,355.0,5.3,8.0,Gasoline,74500,Chevrolet,mid_model,2018,Automatic,10.0,None reported,
365,563.0,3.5,6.0,Gasoline,28500,Ford,mid_model,2021,Automatic,10.0,None reported,
366,318.0,3.6,6.0,Gasoline,61720,Cadillac,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
367,425.0,3.0,6.0,Gasoline,55250,BMW,M4 Base,2017,Automatic,8.0,None reported,
368,385.0,3.8,6.0,Gasoline,69000,Porsche,mid_model,2014,Automatic,6.0,At least 1 accident or damage reported,
369,306.0,3.5,6.0,Gasoline,77300,Lexus,mid_model,2017,DCT,6.0,None reported,
370,150.0,1.4,4.0,Gasoline,61000,Volkswagen,cheap_model,2016,Automatic,6.0,None reported,
371,180.0,1.8,4.0,Gasoline,91700,Audi,cheap_model,2005,Automatic,6.0,None reported,
372,335.0,3.0,6.0,Hybrid,41500,Porsche,mid_model,2020,Automatic,7.0,None reported,
373,173.0,2.7,6.0,Gasoline,16200,Hyundai,cheap_model,2008,Automatic,6.0,None reported,
374,567.0,4.4,8.0,Gasoline,85768,BMW,X6 M Base,2011,Automatic,8.0,None reported,
375,270.0,4.0,6.0,Gasoline,86000,Toyota,mid_model,2010,Automatic,8.0,None reported,
376,362.0,3.0,6.0,Gasoline,34068,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
377,630.0,4.0,8.0,Gasoline,324,Mercedes-Benz,mid_model,2023,Automatic,9.0,None reported,
378,190.0,4.0,6.0,Gasoline,146000,Jeep,cheap_model,2004,Manual,8.0,At least 1 accident or damage reported,
379,170.0,2.5,6.0,Gasoline,190395,BMW,cheap_model,2000,Automatic,7.0,None reported,
380,325.0,2.7,6.0,Gasoline,40000,Ford,F-150 XLT,2019,DCT,10.0,None reported,
381,325.0,3.5,6.0,Gasoline,13275,Ford,F-150 XLT,2019,Automatic,10.0,None reported,
382,241.0,2.0,4.0,Gasoline,49000,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
383,284.0,3.5,6.0,Gasoline,115359,Nissan,cheap_model,2014,Automatic,6.0,None reported,
384,208.0,2.5,4.0,Hybrid,405000,Toyota,mid_model,2018,CVT,8.0,None reported,
385,375.0,3.5,6.0,Gasoline,450,Ford,mid_model,2020,Automatic,10.0,None reported,
386,420.0,6.2,8.0,Gasoline,157272,GMC,mid_model,2015,Automatic,6.0,None reported,
387,375.0,3.5,6.0,Gasoline,13500,Ford,F-150 Lariat,2021,Automatic,10.0,None reported,
388,285.0,3.6,6.0,Gasoline,102200,Jeep,mid_model,2014,Automatic,8.0,None reported,
389,290.0,3.5,6.0,Gasoline,90000,Nissan,cheap_model,2012,CVT,6.0,None reported,
390,355.0,5.3,8.0,Gasoline,112000,GMC,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
391,420.0,6.2,8.0,Gasoline,92800,GMC,mid_model,2018,Automatic,6.0,None reported,
392,400.0,4.4,8.0,Gasoline,70800,BMW,mid_model,2013,DCT,8.0,None reported,
393,365.0,3.5,6.0,Gasoline,31000,Lincoln,mid_model,2016,Automatic,6.0,None reported,
394,414.0,4.0,8.0,Gasoline,39000,BMW,M3 Base,2011,Automatic,7.0,None reported,
395,255.0,2.0,4.0,Gasoline,72500,Mercedes-Benz,mid_model,2016,DCT,7.0,None reported,
396,355.0,5.3,8.0,Gasoline,5006,Chevrolet,mid_model,2023,Automatic,10.0,None reported,
397,284.0,3.5,6.0,Gasoline,45000,Nissan,mid_model,2018,DCT,6.0,None reported,
398,420.0,6.2,8.0,Gasoline,137500,GMC,expensive_model,2018,Automatic,6.0,At least 1 accident or damage reported,
399,335.0,3.0,6.0,Gasoline,58600,BMW,X5 xDrive40i,2020,DCT,8.0,None reported,
400,310.0,3.6,6.0,Gasoline,65000,Chevrolet,mid_model,2019,Automatic,9.0,None reported,
401,451.0,6.3,8.0,Gasoline,84500,Mercedes-Benz,mid_model,2014,Automatic,9.0,None reported,
402,295.0,3.5,6.0,Hybrid,123500,Lexus,mid_model,2015,CVT,8.0,At least 1 accident or damage reported,
403,320.0,5.3,8.0,Gasoline,141800,Chevrolet,cheap_model,2005,Automatic,4.0,At least 1 accident or damage reported,
404,471.0,5.0,8.0,Gasoline,11700,Lexus,mid_model,2023,Automatic,10.0,None reported,
405,379.0,3.0,6.0,Gasoline,1400,Porsche,mid_model,2023,Automatic,8.0,None reported,
406,355.0,5.3,8.0,Gasoline,74864,Chevrolet,Suburban LT,2018,Automatic,10.0,None reported,
407,172.0,1.6,4.0,Gasoline,110022,cheap_brand,cheap_model,2007,Manual,6.0,None reported,
408,420.0,6.2,8.0,Gasoline,2500,GMC,mid_model,2023,Automatic,10.0,None reported,
409,425.0,3.0,6.0,Gasoline,59000,BMW,M4 Base,2015,Manual,8.0,None reported,
410,450.0,4.0,8.0,Gasoline,42500,Porsche,mid_model,2018,DCT,7.0,At least 1 accident or damage reported,
411,242.0,3.7,5.0,Gasoline,101750,Hummer,cheap_model,2007,Automatic,5.0,None reported,
412,335.0,3.0,6.0,Hybrid,26000,Audi,mid_model,2019,Automatic,8.0,None reported,
413,306.0,3.5,6.0,Hybrid,89000,Lexus,mid_model,2015,CVT,8.0,At least 1 accident or damage reported,
414,260.0,3.8,6.0,Gasoline,136400,cheap_brand,cheap_model,2007,Automatic,6.0,None reported,
415,281.0,3.6,6.0,Gasoline,45000,GMC,mid_model,2017,Automatic,6.0,None reported,
416,240.0,3.2,6.0,Gasoline,95798,Volvo,mid_model,2007,Automatic,8.0,None reported,
417,518.0,5.0,8.0,Gasoline,7388,Land,mid_model,2023,Automatic,8.0,None reported,
418,323.0,3.6,6.0,Gasoline,54002,Chevrolet,mid_model,2010,Manual,6.0,At least 1 accident or damage reported,
419,152.0,2.0,4.0,Gasoline,100100,Subaru,mid_model,2018,CVT,6.0,None reported,
420,350.0,2.3,4.0,Gasoline,148800,Ford,mid_model,2016,Manual,6.0,At least 1 accident or damage reported,
421,340.0,3.0,6.0,Gasoline,67000,Land,mid_model,2017,Automatic,9.0,At least 1 accident or damage reported,
422,355.0,5.3,8.0,Gasoline,183544,GMC,mid_model,2016,Automatic,6.0,None reported,
423,261.0,4.0,6.0,Gasoline,100900,Nissan,cheap_model,2011,Automatic,6.0,At least 1 accident or damage reported,
424,503.0,3.0,6.0,Gasoline,1750,BMW,mid_model,2022,Automatic,8.0,None reported,
425,425.0,3.0,6.0,Gasoline,10500,BMW,M4 Base,2019,DCT,8.0,None reported,
426,425.0,3.0,6.0,Gasoline,1275,BMW,M4 Base,2020,Automatic,8.0,None reported,
427,285.0,2.0,6.0,Gasoline,7102,Jeep,Wrangler Sport,2023,Automatic,8.0,None reported,
428,301.0,4.6,8.0,Gasoline,17710,Lexus,GX 460 Base,2021,Automatic,6.0,None reported,
429,355.0,5.3,8.0,Gasoline,149460,GMC,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
430,350.0,3.4,6.0,Gasoline,52744,Porsche,911 Carrera,2016,Automatic,8.0,None reported,
431,302.0,3.5,6.0,Gasoline,67350,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,At least 1 accident or damage reported,
432,306.0,3.5,6.0,Gasoline,113500,Nissan,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
433,450.0,4.0,8.0,Gasoline,46000,Porsche,mid_model,2016,Automatic,7.0,None reported,
434,610.0,5.2,10.0,Gasoline,11102,Audi,mid_model,2022,DCT,7.0,None reported,
435,450.0,3.5,6.0,Gasoline,39000,Lincoln,mid_model,2019,Automatic,10.0,At least 1 accident or damage reported,
436,567.0,4.4,8.0,Gasoline,48291,BMW,X6 M Base,2018,DCT,8.0,At least 1 accident or damage reported,
437,563.0,5.5,8.0,Gasoline,8200,Mercedes-Benz,mid_model,2017,Automatic,9.0,None reported,
438,420.0,6.2,8.0,Gasoline,19250,Cadillac,mid_model,2021,Automatic,10.0,None reported,
439,240.0,2.0,4.0,Gasoline,119500,Honda,mid_model,2006,DCT,6.0,None reported,
440,260.0,3.6,6.0,Gasoline,117000,cheap_brand,cheap_model,2012,Automatic,4.0,None reported,
441,380.0,3.0,6.0,Gasoline,19813,Land,mid_model,2017,Automatic,8.0,None reported,
442,430.0,6.2,8.0,Gasoline,51855,Chevrolet,Corvette Base,2009,Automatic,4.0,None reported,
443,455.0,6.2,8.0,Gasoline,39000,Chevrolet,Camaro 2SS,2020,Automatic,10.0,None reported,
444,170.0,2.5,5.0,Gasoline,123500,Volkswagen,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
445,268.0,3.5,6.0,Gasoline,98700,Toyota,cheap_model,2007,Automatic,8.0,None reported,
446,200.0,3.8,6.0,Gasoline,71000,Hyundai,cheap_model,2010,Automatic,8.0,None reported,
447,290.0,3.5,6.0,Gasoline,69771,Acura,mid_model,2019,Automatic,10.0,None reported,
448,333.0,3.0,6.0,Gasoline,61117,Audi,mid_model,2017,Automatic,8.0,None reported,
449,270.0,3.5,6.0,Gasoline,170000,Toyota,mid_model,2004,Automatic,8.0,At least 1 accident or damage reported,
450,248.0,2.0,4.0,Gasoline,24850,BMW,mid_model,2022,Automatic,8.0,None reported,
451,300.0,3.0,6.0,Gasoline,94500,BMW,cheap_model,2012,Automatic,7.0,At least 1 accident or damage reported,
452,390.0,5.6,8.0,Gasoline,53677,Nissan,mid_model,2018,Automatic,6.0,None reported,
453,382.0,3.0,6.0,Hybrid,9000,BMW,mid_model,2022,Automatic,8.0,None reported,
454,155.0,2.0,4.0,Gasoline,76474,Mazda,mid_model,2015,Automatic,6.0,None reported,
455,182.0,2.4,4.0,Gasoline,153818,GMC,cheap_model,2010,Automatic,9.0,At least 1 accident or damage reported,
456,445.0,4.4,8.0,Gasoline,129999,BMW,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
457,440.0,3.8,6.0,Gasoline,81880,Maserati,mid_model,2019,Automatic,8.0,None reported,
458,210.0,3.7,6.0,Gasoline,141800,Dodge,cheap_model,2009,Automatic,8.0,At least 1 accident or damage reported,
459,208.0,2.0,4.0,Gasoline,16000,Mercedes-Benz,mid_model,2018,Automatic,7.0,At least 1 accident or damage reported,
460,320.0,5.3,8.0,E85 Flex Fuel,162731,GMC,mid_model,2013,Automatic,6.0,None reported,
461,210.0,2.0,4.0,Diesel,97700,Ford,mid_model,2015,Automatic,6.0,None reported,
462,208.0,2.0,4.0,Gasoline,46000,Mercedes-Benz,cheap_model,2016,DCT,7.0,At least 1 accident or damage reported,
463,200.0,1.6,4.0,Gasoline,87001,Kia,cheap_model,2014,Automatic,6.0,At least 1 accident or damage reported,
464,390.0,5.6,8.0,Gasoline,116000,Nissan,mid_model,2012,Automatic,7.0,At least 1 accident or damage reported,
465,445.0,4.4,8.0,Gasoline,42200,BMW,mid_model,2019,Automatic,8.0,None reported,
466,400.0,6.0,8.0,Gasoline,143250,Chevrolet,Corvette Base,2004,Automatic,4.0,None reported,
467,218.0,2.5,5.0,Gasoline,245000,Volvo,cheap_model,2003,Manual,8.0,At least 1 accident or damage reported,
468,355.0,5.3,8.0,Gasoline,86000,GMC,mid_model,2016,Automatic,6.0,None reported,
469,278.0,4.3,8.0,Gasoline,192000,Lexus,cheap_model,2006,Automatic,5.0,At least 1 accident or damage reported,
470,450.0,3.5,6.0,Gasoline,39000,Lincoln,mid_model,2019,Automatic,10.0,None reported,
471,245.0,2.0,4.0,Gasoline,83853,Hyundai,cheap_model,2016,Automatic,6.0,At least 1 accident or damage reported,
472,355.0,5.3,8.0,Gasoline,110000,Chevrolet,Suburban LT,2017,Automatic,6.0,None reported,
473,420.0,6.2,8.0,Gasoline,92000,Cadillac,mid_model,2018,Automatic,10.0,None reported,
474,340.0,3.0,6.0,Gasoline,49400,Land,mid_model,2017,Automatic,9.0,None reported,
475,242.0,3.7,5.0,Gasoline,107481,Hummer,cheap_model,2007,Automatic,5.0,At least 1 accident or damage reported,
476,240.0,3.5,6.0,Gasoline,120000,Nissan,cheap_model,2010,Automatic,6.0,None reported,
477,385.0,6.2,8.0,E85 Flex Fuel,38514,Ford,F-250 XLT,2020,Automatic,8.0,None reported,
478,310.0,2.5,6.0,Gasoline,30900,Buick,mid_model,2020,Automatic,9.0,None reported,
479,275.0,3.7,6.0,E85 Flex Fuel,95000,Ford,mid_model,2018,Automatic,6.0,None reported,
480,310.0,4.6,8.0,Gasoline,123921,Toyota,cheap_model,2007,Automatic,10.0,None reported,
481,240.0,2.0,4.0,Gasoline,125000,BMW,cheap_model,2014,DCT,8.0,None reported,
482,355.0,5.3,8.0,Gasoline,102000,GMC,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
483,302.0,5.0,8.0,Gasoline,120000,Mercedes-Benz,cheap_model,2008,Automatic,9.0,None reported,
484,414.0,4.0,8.0,Gasoline,86000,BMW,M3 Base,2011,DCT,7.0,None reported,
485,210.0,3.7,6.0,Gasoline,172024,Dodge,cheap_model,2007,Automatic,8.0,None reported,
486,172.0,1.6,4.0,Gasoline,83853,cheap_brand,cheap_model,2010,Manual,6.0,At least 1 accident or damage reported,
487,235.0,4.7,8.0,Gasoline,215000,Lexus,cheap_model,2005,Automatic,5.0,None reported,
488,270.0,3.5,6.0,Gasoline,153250,Lexus,RX 350 Base,2013,Automatic,8.0,None reported,
489,228.0,2.4,4.0,Gasoline,160000,Toyota,mid_model,2022,Automatic,8.0,At least 1 accident or damage reported,
490,390.0,5.7,8.0,Gasoline,151544,Dodge,cheap_model,2011,Automatic,8.0,None reported,
491,291.0,3.8,6.0,Gasoline,6000,Hyundai,mid_model,2023,DCT,8.0,None reported,
492,255.0,2.0,4.0,Gasoline,28755,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
